Skip number of rows: 63
Time used: 585,33 seconds

Problem instance parameters: 
Problem size = 27
Time windows = false
Maximum duration = 3
Best known sailing cost = 537616
Minimum number of installations = 1
Length of planning period = 7
Load factor = 1,2
Total charter cost of fleet = 7000000
Maximum number of installations = 8
Dataset sheet = 3
Minimum duration = 2

Heuristic parameters: 
Max iterations without improvement = 5000
Number of installations violation penalty = 1000
Fitness evaluation protocol = standard
Initial population heuristic = aimed
Reference proportion of feasible individuals = 0,6
Survivor selection protocol = standard
Diversification protocol = standard
Repair protocol = standard
Gap from best known solution = 0
Capacity constraint violation penalty = 1000
Proportion of elite individuals = 0,4
Education rate = 1
Iterations before diversify = 500
Genotype to phenotype converter protocol = standard
Education protocol = standard
Proportion of individuals considered for distance evaluation = 0,2
Reproduction protocol = standard
Population size = 15
Parent selection protocol = binary tournament
Number of offspring in a generation = 100
Granularity threshold in RI = 0,4
Duration constraint violation penalty = 1000
Repair rate = 0,5

Number of iterations: 7160
Diversifaction happened at iterations: [500, 1000, 1889, 2660, 3160, 3660, 4160, 4660, 5160, 5660, 6160, 6660, 7160]
Number of crossover restarts: 66351
Number of construction heuristic restarts: 400

Penalized cost: 763617,70
Gap from BKS: 0,42
Day: 0 - vessel 1: [23, 8, 10, 9, 17, 11, 21, 1] cost: 65422,41 dur: 39,24 cap: 235,60, vessel 2: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 3: -, vessel 4: [16, 15, 14, 22, 13] cost: 44666,89 dur: 27,43 cap: 117,80
Day: 1 - vessel 1: -, vessel 2: -, vessel 3: [13, 15, 14, 7, 27, 9, 12, 2] cost: 87724,34 dur: 49,69 cap: 176,08, vessel 4: -
Day: 2 - vessel 1: [5, 4, 20, 18, 19, 3, 26, 7] cost: 81012,67 dur: 46,42 cap: 188,48, vessel 2: -, vessel 3: -, vessel 4: [1, 11, 17, 8, 10, 12, 2] cost: 70897,90 dur: 40,00 cap: 142,60
Day: 3 - vessel 1: -, vessel 2: [1, 13, 22, 15, 16] cost: 44763,85 dur: 27,47 cap: 117,80, vessel 3: -, vessel 4: -
Day: 4 - vessel 1: -, vessel 2: -, vessel 3: [23, 12, 8, 9, 17, 11, 13, 15] cost: 68297,10 dur: 40,43 cap: 173,60, vessel 4: [14, 7, 3, 19, 18, 20, 4, 5] cost: 81492,60 dur: 47,12 cap: 182,28
Day: 5 - vessel 1: [16, 14, 7, 24, 26, 6, 27, 25] cost: 67429,36 dur: 38,82 cap: 343,48, vessel 2: [2, 12, 8, 10, 11, 17, 1] cost: 70897,90 dur: 40,00 cap: 142,60, vessel 3: -, vessel 4: -
Day: 6 - vessel 1: -, vessel 2: -, vessel 3: -, vessel 4: -

Chartered fleet:
Name: PSV_1, number: 1, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_2, number: 2, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_3, number: 3, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7
Name: PSV_4, number: 4, capacity: 600, speed: 10, unit fuel cost: 7129, fuel consumption sailing: 0.34, fuel consumption depot: 0.045, fuel consumption installation: 0.17, time charter cost: 200000, number of days available: 7

Gen.	# feasible solutions	# infeasible solutions	cap. penality	dur. penality	num. penality	best penalized cost	best feasible cost	best cap. violation	best dur. violation	best num. violation	avg cap. violation	avg dur. violation	avg num. violation	gap from BKS	best visits pr voyage	avg visits pr voyage
0	0.00	60.00	1000.00	1000.00	1000.00	706452.44	0.00	0.00	39.61	32.00	0.00	57.37	23.58	0.00	13.33	11.23
1	0.00	61.00	1000.00	1000.00	1000.00	706452.44	0.00	0.00	39.61	32.00	0.00	56.72	23.61	0.00	13.33	11.23
2	0.00	62.00	1000.00	1000.00	1000.00	706452.44	0.00	0.00	39.61	32.00	0.00	56.04	23.32	0.00	13.33	11.18
3	0.00	63.00	1000.00	1000.00	1000.00	706452.44	0.00	0.00	39.61	32.00	0.00	55.96	23.46	0.00	13.33	11.21
4	0.00	64.00	1000.00	1000.00	1000.00	706452.44	0.00	0.00	39.61	32.00	0.00	55.09	23.34	0.00	13.33	11.19
5	0.00	65.00	1000.00	1000.00	1000.00	706452.44	0.00	0.00	39.61	32.00	0.00	54.25	23.26	0.00	13.33	11.17
6	0.00	66.00	1000.00	1000.00	1000.00	706452.44	0.00	0.00	39.61	32.00	0.00	54.07	23.32	0.00	13.33	11.18
7	0.00	67.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	53.72	23.45	0.00	13.33	11.21
8	0.00	68.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	53.42	23.59	0.00	13.33	11.24
9	0.00	69.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	53.61	23.71	0.00	13.33	11.27
10	0.00	70.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	52.88	23.73	0.00	13.33	11.27
11	0.00	71.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	52.15	23.61	0.00	13.33	11.24
12	0.00	72.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	51.42	23.53	0.00	13.33	11.22
13	0.00	73.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	51.48	23.64	0.00	13.33	11.25
14	0.00	74.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	50.96	23.55	0.00	13.33	11.23
15	0.00	75.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	51.26	23.67	0.00	13.33	11.26
16	0.00	76.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	51.25	23.61	0.00	13.33	11.25
17	0.00	77.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	51.16	23.64	0.00	13.33	11.25
18	0.00	78.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	51.05	23.54	0.00	13.33	11.23
19	0.00	79.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	50.59	23.56	0.00	13.33	11.23
20	0.00	80.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	50.04	23.41	0.00	13.33	11.21
21	0.00	81.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.98	23.53	0.00	13.33	11.23
22	0.00	82.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.45	23.46	0.00	13.33	11.22
23	0.00	83.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	48.95	23.39	0.00	13.33	11.20
24	0.00	84.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.03	23.40	0.00	13.33	11.20
25	0.00	85.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.65	23.51	0.00	13.33	11.23
26	0.00	86.00	1000.00	1000.00	1000.00	694630.30	0.00	0.00	30.36	32.00	0.00	49.26	23.38	0.00	13.33	11.20
